10526	-36.871900	174.693080
10518	-36.871780	174.693510
10845	-36.872000	174.699370
10998	-36.875890	174.702010
11026	-36.878590	174.702480
11053	-36.872390	174.702910
32377	-36.874040	174.703060
11079	-36.876900	174.703320
11127	-36.874790	174.704570
11143	-36.871100	174.704630
42319	-36.872670	174.704740
11159	-36.871940	174.705010
11157	-36.872600	174.705150
11172	-36.871490	174.705210
42320	-36.872970	174.705260
40842	-36.873420	174.705270
11199	-36.872370	174.705930
11253	-36.872030	174.706860
11306	-36.871230	174.707870
11399	-36.871570	174.709090
42321	-36.871040	174.709350
11414	-36.869600	174.709670
11431	-36.870800	174.709820
11428	-36.871210	174.709850
11430	-36.864260	174.709850
11468	-36.870540	174.710400
11481	-36.863460	174.710660
11538	-36.867990	174.711240
11565	-36.869970	174.711560
11558	-36.864660	174.711560
11602	-36.867450	174.712310
11607	-36.869560	174.712410
11617	-36.864130	174.712610
11657	-36.863250	174.713210
11666	-36.866940	174.713300
11656	-36.863290	174.713390
11700	-36.869040	174.713510
11741	-36.866420	174.714410
11782	-36.868720	174.714670
32583	-36.865310	174.714670
11788	-36.864620	174.714990
11877	-36.865650	174.715940
11909	-36.867710	174.716530
11948	-36.868290	174.716730
11959	-36.874660	174.717110
11986	-36.866960	174.717480
11987	-36.866020	174.717480
12015	-36.873960	174.717830
12025	-36.882280	174.717890
12046	-36.861940	174.718230
